"in top left corner there is a menu option where user can view all menu","in top right corner there is a setting option where user can change their settings","left of the setting option there is a audio recognition option or recorder option","left of the audio recorder there is a search option where user can search the musics"
"in the center of the screen is a text field where the user inputs their email address","below the email text field there is a button to log in where user log in to their account","below the log in button there is a link the user can use to recover their email","in the top left hand corner there is a button that the user can click to take them to the previous screen"
"there is a short description indicating the current app is no longer support it","below the text is a button to upgrade the app","",""
"at the top left corner there is an arrow link button which can be used to go back to the previous page","next to the arrow mark there is a label is junk clean","in the middle a popup is displayed with a label called go sms pro home theme","two options are displayed in the popup namely cancel and clean"
"in top of the screen setting option is given for set the app","in top of the screen search option is given","in left corner featured smart lists etc option is given","in left corner browse option is given"
"there is a back button in the top left to return to the apps settings","there is also a text listing of user info","locations versions and updates as well as buttons on the right to add a user and update the app","a text box in the center displays the progress of the current update"
"in top left corner back option is placed for go to previous","below the back option there is a text field where user can input their email","below the text field there is a another text field where user can input their password","below the password text field there is a sign in button where user can sign in"
"the right column allows the user to shop through different items","the left column allows the user to choose the department","the top magnifying glass on the top right allows the user to search","the shopping cart in the top right corner allow the user to visit their cart"
"on the top left there is a heading tv remote for all tv","on the top right there is a setting option","on the upper middle there are some numbers with on off and music option","in the middle there is a text information for giving five star with a no option on left and a yes option on right"
"in top left corner back option is placed for go to previous","in top right corner there is a share option where user can share","below the back option there are many option such as overview reviews salaries interviews jobs","in bottom right corner there is add option where user can add"
"the top right corner button allow users to refresh the page if they decide to repeat what they would like to read","at the top left corner there is a arrow pointing towards the left direction that allow users to go back to viewing a different option","at the center top where is the topic is listed there is a drop down button that allows me to select another topic i would like to view","the top left button towards the left side allows me to view different options and be able to read different contents"
"in the middle of the screen is a large button for play possibly to play a game an intro a video or instructions","at the bottom of the screen is a large green button on the right users should click this button if they want to rate the app and to give their","at the top center of the page is the title name or app name this is written in a cartoon animation fashion and reads bubble fossil","in the background of the app are fossil creatures such as the woolly mammoth and the saber toothed tiger images of the ice age are also depicted"
"the user can click ok on the dialog box if they need to delete the selected obejects","they can click cancel if they need to quit the process","the user can click on the top right icon to view more menus","the user can click the share icon at the top to share the objects"
"in the top left screen there is a menu button that allows the user to leave the video section of this app","in the top right of the screen there is a settings button that allows the user to change the settings of the app","in the top right of the screen to the left of the settings button there is the search button this button allows the user to search for different videos within","in the top left of the screen below the menu button there are various folders that all access to different videos that were saved"
"in the top of the screen is a white banner with advanced options on the left hand side","on the right hand side of the white banner is a locked icon","just left of the locked icon is a search icon","in the middle of the screen is pop out message box asking the user to choose a department"
"at the top right of the screen is an arrow labeling the button to add a flight for the user","at the center left of the screen is an arrow informing the user that they can open the map by clicking on it","",""
"on the top left there is logo with label audio","just below the logo there is option to turn on or off use codec clicking the check box on the right will shift to on and off position","below the use code the row shows codec bit rate","another option echo is listed below the codec bit rate cheching the box on the right will turn on echo"
"in the center of the screen have two option like play and help button to play or user need any option","below that user have a new tournament button where user can begin the tournament game","in the top right corner have a icon for two player","below the new tournament drop down buttons list of game duration and points information given for the user"
"the bottom center button allows the user to go ahead and test","","",""
"in the center of the screen is an error message with an ok button for the user to close the pop up","","",""
"top left is a hamburger menu top right is a search icon","below the hamburger are four select icons","center of screen is the wall of the day","bottom of screen is pictures of wallpaper two wide scrolling list"
"in the top of screen there is cross sign for close this tab","in the center of screen there is question which is moments of truth dose our app have game","below it there is two answer first one is yes","and below it there is second answer which is no"
"at the center of the page there is a message box asking user to choose airport with an ok button","the top of the page has three tabs profile flights and hotels the flights tab remains selected","two buttons round trip and oneway are displayed in the center user can select either one","a search button is placed towards the bottom of the screen user can use it to navigate to more options"
"user can see the installing application in main menu","user can start any application","user can click on application icon to run the application","user can go for the next page by slide on this page"
"on the top left corner there is a logo of vdot which represents the app brand","on the top there is a travel times road conditions and traffic cameras option","on the upper middle there are basic map passenger map reach the beach northern va vdot twitter message options","in the middle there is a about option on left"
"in center of the screen number of term memory option is given for select the memory","bottom of the screen ok option is given for select the term memory","bottom of the screen cancel option is given for cancel the term memory","top of the screen flash led light check box is given for select the data"
"the top search bar allows the user to search for content","the center list of movies allows the user to make a selection","the bottom right icon allows the user to look at their profile","the bottom left icon allows the user to browse"
"active center display with a popup menu and passive screen background screen","in the center popup menu shows two different options less pricy or more pricy which can be chosen","this popup menu in the center has an active cancel cancelar button","in the passive background can be seen the main menu of the application with several setting or filter parts with a huge picture showing a kitchen of a room atmosphere"
"at the bottom right of the screen an image with five gold stars and text that says rate us to give the game more visibility in the play store","the name of the game prominently displayed on the middle top half of the screen so that users know which game theyre about to play","a button in the middle lower half of the screen that serves as a mean to advance to the next page of the app","in the background the screen is black to highlight the name of the game the play button and the rate us button at the bottom right of the page"
"in top left corner back option is placed for go to previous","in top right corner there is a next option where user can go to next page","left of the next option there is a drop down option where user can select the category","in center of the screen there are many categories of images"
"the center has dots that the user can swipe to begin","","",""
"on the top left corner there is a back option","on the top right corner there is a menu bar","on the top right there are four sharing options facebook twitter whats up and messages","on the bottom there is a youtube video"
"in the center is a dialogue box of settings used to sort the files","to the far left of the dialogue box is a list of options to sort the files by","to the far right are check buttons used to indicate the preferred sorting type","below the dialogue box is a button to cancel the request"
"in the center of the middle of the screen you can select a location from a drop down menu","top center you can search for a new site","",""
"in top of the screen back option is placed for go previous","in top of the screen setting option is placed","in top of the screen share pdf option is placed","in bottom of the screen camera option is given"
"top of the screen refresh option is given for refresh the page","top of the screen previous option is given for go previous","top of the screen download option is given for download the image","top of the screen save option is given for save the image"
"button in top right hand corner helps me find my password","button in top right hand corner will help me with general questions that i have","button in top right hand corner lets me read the user agreement","button in top right hand corner lets me know what information of mine will be shared"
"center of the screen there is a allow notification dialogue box","in right side of dialogue box two option can be selected","the no selection button will disable notification of the application","the okay selection button will enable notification of the application"
"if the user is new to the app can click on get started label at the bottom","if the user is already registered can click on already have an account label the bottom","to know about privacy policy the user can click on privacy policy label at the bottom of the screen","if an user is less than thirteen can click on this label for parents guide"
"in the middle of the screen there is a field for the user to enter their email address","to the right of the address field there is a button that registers the users email with the app","",""
"in the top of the screen there is a arrow button where user can go to previous screen","top right side of the screen shows the tick button where user can click this when done the task","in the top of the screen shows matrices message to guide the user to sole the problem","in the bottom right side of the screen there is a ok button where the user complete the given instruction"
"the top right icon allows the user to access their profile","the first line in the center allows the user to access the conditions of use","the top right magnifying glass icon allows the user to search","the top left icon allows the user to go backwards"
"at the top right corner there is a menu button for users to open up menu items","in the middle there is a popup widget with an adjustable bar for users to select a zoom level","below the adjustable bar there is a button for users to set the adjusted zoom level",""
"there is a back button at the upper left of the screen","there are options provided for the user to request help with their subscription tech support or to give feedback on the app at the upper middle of the screen","there is a submit button below the help options","there is a contact button below the submit button"
"in the center of the screen is a text field where the user inputs their user name and email address","below that there are two buttons create and cancel that the user can create the account or exit from the page","behind the front screen where user can use the fuckit game","in the top left corner there is button that the user can click to take them to the previous screen"
"there is an image displayed in the center of the screen showing how the app changes the look and layout of your android phone","changes include different wallpaper and app icons","there is also the option to swipe left and right to view more images and an install button on the bottom",""
"the middle screen displays the map with blue color route line from one place to another place","the top left corner shows the icon picture representing map route application","next to the picture icon on top there is a text space to enter the source place address","below source address text there is a text space to enter destination address"
"at the top center of the screen a label is displayed","the label is displayed as mp3 gallery","at the center of the screen there is another label","this label is called as purchase mp3 recording feature"
"the top right icon allows the user to exit the screen","the center drop down menu allows the user to change the map dimension","",""
"there is a list of tee options in the upper part of the screen to select from","there is a button to the right of each tee option to access more details about the tee","there is a button in the center of the screen below the tee options to add a tee","there is a button in the upper right of the screen to edit the users profile"
"a back arrow button in the to left corner allows the user to go back","below the back button is a text field where the user can enter an email","below the text field is a reset password button that sends the email",""
"in the top of the screen there is a search option user wish language","in the screen is a select field where the user language","for each language there is select buttons near the language","in the bottom there is a set button that the user can set to change language settings"
"the first row at the top allows the user to book flights when clicked","the second row at the top allows the user to track their bags","the third row at the top allows the user to access terminal maps","the fourth row in the center allows the user to look at admirals club locations"
"below the sign in here text view there are text fields to input your username and password and a checkbox to save these credentials for future log ins","below the check box there is a continue button to move on with the process","there are drop down menus below the continue button to view products payment options and special offers",""
"at the top left there is a photo with a link for a sitter program for users to apply for their kids","at the top right there is a photo with a link for a daily routine program for users to apply for their kids","at the bottom left there is a photo with a link for a series program for users to apply for their kids","at the bottom right there is a photo with a link for a camping program for users to apply for their kids"
"on the top left there is a heading check point protect","on the top right corner there is a menu bar","in the middle there is a heading report problem","in the middle there are four problem reporting options bluetooth email gmail and save to drive on left"
"to the top left hand corner of the screen is a back arrow so the user can return to the previous menu","in the top center of the screen is an advertisement","beneath this advertisement to the left is an option to cancel purchase","to the right side of the screen is a button so the user may complete purchase"
"in the center of screen is a list of countries to select","in the bottom is button to register in sing and record","in the top right corner is a button to change the country",""
"the user can view the horizontally aligned list to see the corresponding values for each country","","",""
"the highlighted window in the middle of the screen","app logo in the background","enter mobile number space with an info button in the bottom","get started and help button in the far bottom"
"top right of the page is a drop down box for specific setting for the page","the top space is for users to use their email address for this app","the second space is for the users input their passwords to access the app","the bottom of the screen has left and right arrows that help the user navigate the site"
"at the top left corner there is an arrow link button which can be used to go back to the previous page","at the top center a label is displayed as normal pikachu","at the top right corner there is a link button displayed which can be clicked to share the items","in the middle there are two pictures displayed with a label"
"login to account","","cancel or proceed button","forgot password button"
"the browse mods box helps the user to search for mods for the game","the guide box below the browse mods box helps the user to know how to use the app","the share icon in the top right corner of the screen helps to share the app through social medias","the sponsored apps below the screen shows the user the recommended apps which the user can download"
"at the middle of the screen shows the title of the description","at the middle of the screen it shows the description of the application","at the bottom left of the screen there is a button which takes the user to cancel the action","at the bottom right of the screen there is a button which takes the user to accept the action"
"there is a central dialog with information about upgrading and donating to the apps developers","this includes text that describes to you the new features that come with upgrading the acapella maker app including removing a watermark and unlocking all layouts","under this are two buttons for upgrading later on and upgrading donating right now",""
"the app has male female gender symbols to select","the app has option to select avatar","the total number of avatar has one to four pages","at the bottom there is cancel button to cancel the settings and next button to go to the next setting"
"top center of app screen shows enroll now prompt","left of app screen shows a selection for being done","middle section of app screen is blank white","very top of screen shows typical cell phone menu options"
"in the center is a text box notifying users that their version of the app is no longer supported and they need to upgrade their app","below the text box is a button to continue to google play and upgrade the app","",""
"the top level has three buttons for ten minutes twenty minutes and thirty minutes respectively when engaged the button is blue","the middle level has five button choices full body upper body legs absomen and a hammer and chisel symbol","there is a giant blue play button which is pressed by the user after making a time and targeted area choices","on the bottom of the screen there is a selected running woman emoji on the left hand side and lined up on the right hand side are three distinct choices"
"on the top right screen it tells you if youre connected to the internet","on the top right corner and lets you know what percentage your battery is","on the top right corner tells you if your phone is on silent","on the top of corner theres a share button that lets you share this page"
"there is an icon in the center that is presumably the official symbol for the communities","there is an welcome message right below the communities icon","there is a warning message near the bottom of the page as to what type of information will be publicly shared","at the bottom there is a button the user can use to sign into the app"
"there are various buttons for which option the user would like to set the sound as","in the background there is an image of musical notes","at the top left there is an option to go back to the previous screen","at the bottom there are buttons for more information on the app to rate the app and to see more apps by the same developer s"
"in the top left hand corner of the screen is an action overflow button to access additional menu options and an option spinner to access further application options","in the top right hand corner of the screen is an option overflow button for the user to access further configuration options","in the bottom right hand corner of the screen is an addition button to add further three dimensional items to the central three dimensional view",""
"there are two sections for listing selected files and selecting recipients of the file s","there are three buttons below for the user to click in order to add files recipients numbers and to pick contacts","there is a button to clear setup and a button to continue","there is a bar at the top of the screen to view number of credits for the user button for the user to receive help and a button the user"
"in the center of the screen is a text field where the user inputs their username","in the center of the screen is a text field where the user inputs their email address","the user can click ok button at the bottom to recover their password","the user can click find out more link at the bottom to know the more information"
"in top of the screen search option is given for search the data","bottom of the screen logo is given","",""
"in the mid center there is a play button for users to start the game app","near the bottom left there is a button for users to change the music setup","on the right side of the music button there is a volume button for users to control the volume","on the right side of the volume button there is a score button for users to view the highest scores"
"in top left corner menu option is placed where user can view all menu","in top right corner there is a search option where user can search","below the search option there is a sort option where user can sort in order wise","in center of the screen there is a small screen where user can select the book which category wise they want"
"there is a food image at the top of the screen","in the center of the screen is a blue facebook sign in button","at the bottom left is a login button","on the bottom right is a sign up button"
"the user can click top right corner of the screen for menus","the user can click on collection at the center of the screen to view about collections","the user can click on followed to view the followed users","the user can click the top left icon to move to previous page"
"the center of the page has fields to enter destination dates etc under the tab round trip","the top right of the screen has a drop down list","find flights button is shown towards the end of the page user can click it after entering the data in fields","the top right corner of the page has a more button"
"the first line in the center allows the user to enter their first name","the second line in the center allows the user to enter their last name","the third line in the center allows the user to enter their email","the fourth line in the center allows the user to opt in for email notification if they check the box"
"in the bottom of the screen is the arrow next button which allows the user to go on to the next screen","in the middle of the screen is the credit card field which allows the user to enter in their credit card number","below the credit card field is the cvv field which allows the user to enter in their cvv number","below the cvv field is the exp date field which allows the user to enter in their cards expiration date"
"top left of the screen is a back button for users to go back to the previous page","top right of the screen is a delete button for users to delete current or past locations","under the delete button is a search bar to search locations","under the search bar is the current location that the user has searched"
"in the top center of the screen type in user id","in the top middle of the screen type in your password","in the bottom left of the middle of the screen click secure login","in the bottom right of the middle of the screen click cancel"
"in the top below the jango title there is a space where the user is invited to type in his email","below this space there a spend password button the user can click on to initiate the action","",""
"the center list allows the user to select which country they want to choose","","",""
"at the top right there is a download button for users to export the wallpaper they created","at the top right corner there is a share button for users to share the wallpaper they created with others","at the bottom right corner there is a clear button for users to remove the work","near the bottom there are various options for users to choose to create their nickname wallpaper"
"at the top left corner pdf symbol is displayed","next to the pdf symbol a label is displayed as fill and sign","at the top right corner a link button is displayed which can be clicked to view the other options","at the bottom right corner a link button is displayed as fill and sign"
"the top left icon allows the user to exit","","",""
"the top left has a menu button to let the user navigate the app","in the middle of the screen are buttons to allow the user to chose how to navigate the episodes","under the buttons is a list of episodes with buttons to buy them",""
"you can check the time using clock sympbol","you can also check the weather forecast","you can check the temperature","you can also get the airway related information on the screen there are two planets shown"
"in top left corner back option is placed for go to previous","in the page there are many categories shown","in top the alarm icon is placed where user can use to set timings","in bottom the web icon is place where use can enter in to web page"
"at the top is a add banner involving wrestling","shadowed is a basic car map covering the majority of the screen from top to bottom","center highlighted is a popup asking a question","at the bottom is the google brand name"
"on the right lower corner of white window is ask me later button which temporarily closes this question window and once you login or visit app again the same window","on the lower left corner of white window is the dont ask me button which closes this window and will not be prompted again whenever the app is opened","in the middle of the white window are three faces depicting your view ie one you dont like gym workout two you prefer and like it three you are happy","this screen is asking for the users views and choices for gym workout"
"on the top left corner there is a back button","on the top left there is a heading credits","on the top there is a pure gas dot org site option on left","on the upper middle there is a autolean inc option"
"enter zip code to find near by pharmacy","enable gps for closest locations to customer","find varied pricing","find lowest price near customer"
"the top of the screen has the title bar with label colorsnap and logo on left side","there are refresh map and more buttons on the right top of the screen","the center top of the screen has link to match a photo","just below in the middle of the page there is expore color link and followed by scan color link"
"to the right of the screen there is an i to view information on the current book","next to the info button there is a plus sign to add the book to your library","in the middle right of the screen there is a menu option","at the bottom right of the screen there is a link to download the current chapter"
"on the top left there is a profile and a image option","on the top right there is a share and a global option","in the middle left there is a current character option","in the middle left there is a set app option and a rate option"
"at the top left of the screen there is a button which makes the user to close the screen","at the bottom left of the screen takes the user to the previous screen","at the bottom right of the screen shows the user the multitask screen of files opened","at the bottom center of the screen takes the user to the home screen"
"the bottom center icon on the right allows the user to share with twitter","the bottom row center icon allows the user to share via google plus","the first icon on the bottom row center allows the user to share via facebook","the center rows allow the user to select categories"
"picture of a person taking ab exercise is shown towards the bottom of the screen","text block is placed at the center of the page","next button is placed below the figure of person","bottom of the page has four buttons in a row"
"at the top of the screen is a white banner with a back button on the left","on the right of the white banner is a shopping cart with the number of items chosen","in the center of the screen is a pop out window with an x in the top left hand corner to close it","at the bottom of the pop out window is a check out now button in green"
"in the middle of the screen and highlighted is a popup dialog box this shows some alternatives for gym equipment that you can find in the home","at the bottom of the screen are some horizontal menu options displayed in a banner the user can select exercise workouts progress etc","in the top right hand corner is a plus icon this allows the user to access more functions within the app","in the top right hand corner of the popup is an x button to close the popup message"
"at the top left of the screen there is a back button that takes the user back to the previous screen","to the right of the back button there is a share button that lets the user share the news article on social media","",""
"the top of the screen has label grammar with filter button on the left side","there are three tabs below the label grammar topics tenses and common mistakes the gramma topics tab remains selected","the items under grammar topics is listed in the center of the screen on the left side",""
"the top button takes the user to the camera of the phone","the user can view pictures that have already been taken by clicking the button below the camera button","below the gallery button there are buttons for the user to view their files or to get more apps",""
"at the top of the screen is the title of the page","just under the title and to the left is a blue home button","next to the blue home button is a gray button for the user to click on","in the bottom left hand corner is a cancel button written in foreign language"
"there is a menu button in the top left to display more options to the user","the video in the center plays the headline news story","there is a list of news stories below the video that the user can select from",""
"user can provide nombre text as input","user can provide email text as input","user can provide contrasena text as input","user can click on registrate after providing all needing information"
"top left a back button title for application the walking dead attraction","center of screen button to select a time for line length","left bottom of screen is a cancel button","right bottom of screen is a set alert button"
"in top right corner there is a cancel option where user can close this screen","in first line there is a sign up button where user can sign up","right of the sign up button there is a log in button where user can log in","in center of the screen there is a small screen for remove data"
"the screen has green background","on the top of the screen is a text labeled exercise the center of the screen is instruction press play to begin below that there are two icons indicating level","below that is a stopwatch icon with numbers indicating time left","below that are three buttons which user can use to play the previous session play current session and go to next session"
"to the top left of the screen there is a menu button","to the bottom of the menu button there is a cheapflights logo","to the bottom of the logo there are two columns to choose from flights and hotels with a dialog box below that","below the dialog box there are several boxes that the user can choose from as well as a search hotels button once the user has entered in all the relevant"
"the center of the page has a large map of the destination area","the top of the screen has address of map with filter button at left side","the right top has more button","view list link is provided at the bottom right of the screen"
"the center list allows the user to select an interval","the bottom center icon allows the user to hit cancel to exit the screen","",""
"on the top there is a back button with heading help","on the top right there is a support and a menu bar","on the top right there are three options terms of service privacy policy and open source license option","on the upper middle there are some text information about the google play newsstand with nine options on the bottom"
"in top of the page there is a text field where user can select their country","below the text field there is a another text field where user can input their phone number","below the phone number field there is a sign up button where user can sign up","in center of the screen there is a small screen where user can select their country easily"
"at the top left of the screen is the back button","at the top right of the screen is the menu button","the center of the screen shows the image with the preview of the font","at the bottom of the screen is a download button"
"at center of the screen is a sports logo and trademarked word in large blue lettering","beneath the trademark word also at center is a button with blue bordering to","at the bottom of the screen is two button to either create an account or log into one","as the background is a black and white photo of a baseball game taking up the majority of the screen"
"in the center is a field where comments are to be displayed","below the comments section is a button to sign in or register to the app","at the top far left is a text heading with the players name","below the players name to the left is the current half of the match being played"
"in the top left corner is a mute on or off button to allow or not allow background music to play","at the top center is an diy logo and instructions","below the diy logo is a button and image of a boy to choose a boy for the cartoon","and on the bottom is the button and image of a girl to choose a girl for the cartoon"
"there is a text view at the top of the screen that stipulates what type of temperature the user is selecting","there is a spinner in the middle of the screen with options for the user to select different temperatures","",""
"at the top right pin lock is present","after that start test is available","below history is available","the bottom of the screen is disclaimier is available"
"at the top of the popup there is text describing the pop up","below the text are two buttons to dismiss the popup the one on the left emails the medication list and the one on the right cancels","",""
"a giant icon appears for a link requested who has viewed a profile","below this is a social media login credential typical of most websites","the backgroun appears throughout the entire image","on the bottom you can see the home keys for an android phone"
"center of screen is a text box that asks user to pick bell icon next to their team ok button bottom of box","with the center text box open all other choices are grayed out","a list of teams vertically one per line bell icon flag icon each team has a right arrow menu button","at the top right of screen a search icon"
"the entire page is gray in color","at the center there is a message box about error","","the top and lower portions are empty"
"theee is a logo on the top left corner which shows the app brand","in the middle there is a mobile window of chating","on the bottom left there is a activate now option","on the bottom right there is a feel lucky option"
"below the email text field is a link the user will press to send the email id","to the right of the email field there is a round shaped notification button to email is correct or not","in the bottom left hand corner there is a button to buy house","in the bottom right hand corner there is a button to sell house"
"the top left is a favorite button for users to favorite a picture","the center at the top of the screen is a no ads button for the user to stop ads","the left of the screen is the button to enter the pages to color","the bottom right button is for the gallery that users have colored"
"in the top center of the screen is the company and product name","in the middle center of the screen is the privacy policy itself","lower center of screen is an acceptance button","at the very top of screen typical cell phone menu options can be found"
"there is an image in the center of the screen which displays the apps icon and logo","underneath it is a progress icon showing the current status of the download","the rest of the screen consists of a white background surrounding these other components",""
"at the top right corner there is a settings button for users to make changes to the current settings","at the bottom there is a video progress bar for users to navigate within the video","at the bottom right side there is a youtube icon for users to access the youtube page of the video","at the bottom right corner there is a button for users to exit out of the fullscreen mode"
"the top of the screen has three horizontal dashes to allow for selecting a menu for the screen","above the whilte space with article links are different news categories to select from","in the top right corner of the screen there is a magnifying glass to search","on the right side of each article there is a dash circled to close the article and a less than sign with circles to provide a link to the article"
"in the top of the screen there is a link where the user can wants to begin with a facebook","below the link there is a email address where the user can input their email address","below the email address there is a password where the user to input their password","below the password there is a link that the user can recover their password"
"the top left arrow allows the user to go backwards","the bottom icon allows the user to look at the privacy statement","the third row allows the user to contact the app","the fourth row allows the user to rate and review the app"
"in top left corner back option is placed for go to previous","in top right corner there is a setting option where user can change their settings","in center of the screen there are many wallpapers are present","below the setting option there is a make your own option where user can them self"
"the top of the screen has label no advertising olivia drive pro in google play","the center of the page has details like engine speed speed temperature etc","the bottom left has link to click to start","the bottom right side of the screen has play and more buttons"
"in top of the screen back option is placed for go previous","in center of the screen select photo option is given","in center of the screen username first name password email field is given","in bottom of the screen signup option is given"
"there is a quiet option on the top lefyt corner","there is a on off option on the top right corner","there is a cancel option on the middle left side and a skip option on the middle right side","there is a menu option on the bottom"
"central picture is a eye catching logo","central near bottom informs the user what this page is","highlighted options at the bottom of the page where you can switch to keyboard or enable kika","very bottom of the page to the right of center is the terms and conditions"
"there is a back button at the top left corner that allows the user to go back one page","there is a heart button below the banner and on the right side of the screen this button is for favoring the item","there is a button in the middle of the screen called log in with facebook the blue button allows users to log in with there facebook account","there is a log in button to the left side of the screen and below the facebook log in button this button allows users to log in to there accounts"
"a message box is shown in the center of the screen about this device is rooted","the main page has a huge text block under the head try to hack me","towards the bottom there is a button view apk editor","the top left side has hacker demo logo"
"at the top is the users icon username and user email so the user knows who is currently logged in","there are seven options to choose from recent wallpaper category favorite rate more about and privacy policy","",""
"in the top left hand side of the screen there is a back button to return to the previous screen","there is a text link at the end of the paragraph to provide more information","",""
"on the top left corner there is a back button","on the top left there is a heading eleven twelve items selected","on the top right corner there is a tick option","from top to bottom there are many items of ear mouth nose tang eyes etc"
"at the top left corner there is an arrow mark symbol which can be clicked to go back to the previous page","next to the arrow mark at the top left corner there is a label displayed called as back","at the top center there is a label called pillid dot com which is the name of the application","below the label there are many options displayed"
"there is an image in the center of the screen with a button for sending a postcard","this can be swiped left or right to access more images and each is geared towards a certain occasion like mothers day","three buttons at the top let you view products credits and orders that you have placed already",""
"at the very top of the screen is a search bar where you can search for a game you want","to the left of the search box is an arrow that lets you go back to the previous page","to the right of the search bar is a microphone that allows you to say what you want to search for","under the search bar is a list of apps that are free"
"on the page theres a popup window","on top center theres a red round icon indicating alarm","the window suggest user to select a reporting reason","there are five radio buttons below for five reasons advertisement sexual talking repeated message no reason direct input"
"the orange button in the center of the screen just below the picture of kaveri tyagi allows users to order a personalized diet chart","the blue button in the center of the screen thats the second button below the picture of kaveri tyagi allows users to send order number once payment has been made","the green button in the center of the screen thats the third button below the picture of kaveri tyagi allows users to consult dietician about any particular question","the picture at the top in the center allows users to get to know kaveri tyagi nutritionist dietician"
"the screen shows a loading pop up","","",""
"in the center is a dialogue box with a list of books to read","below the list of books to the left is a button to cancel the selection","to the right of the cancel button is a button to confirm the users selection",""
"in the center is a scrolling descriptive list of videos","there is a refresh button in the top right to keep current","at the bottom is a back button to go back to your last screen or view","at the bottom is also a home button to return to the main screen"
"there is a button at the center of the screen to buy vip access to remove the advertisement","","",""
"the popup has a title on top","below the title is the text description","at the bottom left is the cancel button","at the bottom right is the ok button to confirm the operation"
"in the top right you can search for another app","in the top middle the user can watch a video about the app","shows the number of downloads and reviews on the bottom as well as the categories this app falls under","in the bottom right theres a button that says similar where you can see similar apps"
"in alert message screen no option is given","in alert message screen yes option is given","bottom of the screen login option is given for user needs",""
"at the top is the words admin website","beneath the admin name is a button with the annotation create website","center is a popup informing the user about password updates",""
