"screen shows login in email","in top of the screen email field is given","in top of the screen password field is given","in top of the screen forgot option is given","in top of the screen login option is given"
"the screen allows the user to play the radio","the top left icon allows the user to go backwards","the top center icon allows the user to play the radio","the icon to the left of the play icon allows the user to share","the icon to the right of the play icon allows the user to favorite"
"the screen provides the user with a home screen","the first icon at the top allows the user to buy tickets","the icon below the buy tickets icon allows the user to view their tickets","the icon below my tickets allows the user to view travel tools","the icon below travel tools allow the user to view events and offers"
"screen shows shopping and selling app page","in top right corner there is a menu option where user can view all menu about this app","left of the menu option there is a bag option where user can add items to the bag","left of the bag option there is email option where user can mail","in top center there is a search option where user can search items easily"
"this screen allows users to view the settings and notifications of the application","the button webview settings will allow the user to set the personal webviiw settings","the button notifications will allow the user to control the input and output notification settings","clicking on the webview settings button it help the user to change the website orientations and clicking on the notifications button it helps the user to modify the default notifications","in the top left hand corner there is a button left arrow that the user can click to take them to the previous screen"
"this screen allows users to monitor the status of a motor engine","in the center is a grid layout to display diagnostic data","below the grid in the bottom far left is a button to display the engine status","to the right of the status button is a button to view the trouble codes","to the right of the trouble code button is a button to run diagnostics"
"the top left icon allows the user to access the menu","the top search terms line allows the user to make a search","the top row allows the user to select a category","",""
"this is a welcome page for new users to a workout application","in the top right corner there is a login button if you already have an account","at the bottom there is a join with email button to allow you sign up using your email","just above that to the left is a button allowing you to sign up using your google account","just to the right of that button is another button allowing you to sign up with your facebook account"
"the screen shows an about menu for an app named teletrader in the center of the screen is a list of options for the user to interact with the developers","in the center of the screen provided in a descending list to the left are options for the user to communicate with the developers to gain information on terms of","across the bottom of the screen is a menu bar where the user can access the main app features including markets watchlists portfolios and news","beside these options on the right is an option overflow button labeled more",""
"screen enables user to sign up to an application service","top left of the screen is a back button","top right of the screen is an accept button","middle of the screen are several forms to fill","bottom of the screen is a text that explains the password length"
"this screen allows user to search the location by providing city name zip code airport code","user can search location by input the search area","user can imput the city name or zip code or airport code","user can click on search button after providing search input","screen will list out the search result"
"screen to practice taking the driving written test","user can practice test questions on the top left","users can see road signs on the top right","users can see test questions and read sections of the drivers manual in the middle","users can save favorites and set favorites at the bottom"
"this page is search page of powerschool","top left corner of the page is powerschool is available","middle of page is district name and school name enter text field is available","middle center of page is search button is available","bottom of page is enter server address of school text field and submit button is available"
"the screen allows the user to see news and offers","the top left icon allows the user to see the menu","the bottom left icon allows the user to view locations","the second icon at the bottom allows the user to view rewards","the third icon at the bottom allows the user to order online"
"screen which offers the user a purchase to remove advertisements within the application","in the task bar of the screen has a back button which takes the user to the previous page","the text below the task bar describes the purpose of the screen","below the text there is a button which allows the user to purchase the removalof advertisements in the application",""
"screen to sign in to skype for business in order to use the skype for business application","the button in at the bottom in the center redirects the user to login screen","the center screen informs the user that he needs a skype for business account to use this application","center screen shows user the previous name of the application","center section also shows info for login help for user"
"screen show adjust contrast loading page","in top of the screen back option is placed for go previous","in top of the screen save option is given for save the file","bottom of the screen color page is given for select the color","bottom of the screen photo color etc are given for user needs"
"the screen provides a list of emergency alerts within the users area and possible forecasts that might affect the area as well","on the top left there is a button that opens a menu","on the top there are two buttons that provide alerts and places","on the center of the screen it gives todays alert","on the bottom there are four dots indicating there are four pages that can be viewed"
"screen shows transit tracks page","in top right corner there is setting option where user can change their settings","left of the setting option there is a search option where user can search","below the search option there is a menu option where user can view all menu of this app","in bottom of the screen there is a refresh option where user can refresh this page"
"a screen telling the user about the walking dead tourist attraction","in the top left there is a back button to return the user to the previous screen","the top right of the screen has a share button for the user to send the information","",""
"screen show alert message","in alert message screen ok option is given","back of the alarm message sample font style option is given","back of the alarm message question is given for user needs",""
"screen shows financial calculators","in top left corner back option is placed for go to previous","in top right corner there is a setting option where user can change their settings","below the back option there are two types of accounts such as savings and loan","in center of the screen there is a payment option"
"the screen allows the user to look at the weather","the center right icon allows the user to refresh the screen","","",""
"screen showing blank page of location select state","the top of the screen has label location select state at left side","logo is placed at top left corner","",""
"sample stop twelve","look at map if is located","before or last arrival","",""
"screen to access leguide lego city my city app","in the center of the screen there is an all videos tab and a my favorites tab","in the upper right you can see a search button symbolized by a magnifying glass and three vertical dots to access more features of the app","under the search button there is a drop down menu with a star symbol to rate the videos and underneath that there is a three dotted symbol inside of a","below the all video tabs you see a listing of videos with their title and duration of playtime"
"the app allows the user to choose their favorite sports teams","at the top right of the screen is a done button allowing the user to close the screen","below is a search bar allowing the user to search for teams by name","below is a list of the users favorite teams if there are any","below is a list of sports to select to browse for teams in"
"screen is that of a youtube video titled zumba steps salsa roundup","the top right of the screen contains the title of the video which is zumba steps salsa roundup","to the right of the video title there is a menu button that allows the user to change the quality of the video","to the bottom of the title and menu button there is a quality menu prompt that gives the user various video quality settings","to the bottom of the quality menu there is the video tracking bar"
"this is the monthly estimation quote to buy a car","this shows taxes","this shows down payment","this shows estimated trade in","this shows ten percent msrp cash down"
"an app screen with a map view of nearby hair salon locations","there is a search bar at the top of the screen on top of a large map view of williamsburg and the surrounding area","six hair salon locations are visible in this radius","there is also a button in the top right to open previously selected clips and a navigator button that lets you show your current location on the map",""
"this screen is prompting the user to enter an email address and reset their password","the center of the screen has a field to enter the users email address in","the bottom center of the screen has a button labeled reset password to click when finished","the lower bottom of the screen has a cancel button to leave the reset password screen","the bottom left has a back button that will take the user back to their home screen"
"home screen of best simple doodle art","two large illustrations are occupying the center of the page","the topmost part contains a label with name of software","the pictures are given in two rows","the background is made of grid lines"
"an app screen for renting or buying a movie from the alien franchise","the center of the screen consists of a poster image for the movie selected which can be selected and played as a video and the films title and ratings","there are also two buttons for buying and renting the movie with prices and age ratings below these","at the bottom is text describing the plot of the movie","the top of the screen displays the apps logo a search bar and a settings bar"
"this screen allows users to estimate their due date by entering the date of their date of conception","in the center to the left is a button to calculate a due date based on the day of the last period","to the right of the last day button is a button to calculate the due date based on the date of conception","below the date conceived button is a button is a scrolling selection box to choose the preferred date","below the scrolling selector is a button to calculate the due date"
"this is a configuration screen for an app safe lagoon providing child protection on digital devices","towards the top center of the screen are two buttons labeled childs and parents","the user is directed to select the option according to whom owns the current device","to the bottom of the screen is an internet address www",""
"the screen provides an interactive graph of wifi channel usage as detected in the immediate environment","to the top right of the screen are buttons for the user to change the view access settings set a favorite followed by an option overflow button","in the center of the screen is a graphical image of wifi channel data which one would assume has tactile controls i e the user can alter the display by","",""
"this is the log in page for a restaurant or food service","there is a list button in the top left corner that allows the user to access the pages functions","below the list image is a sign up with facebook button it is located in the middle of the page and allows the user to sign in with facebook account","a log in button is below the facebook button and located to the right side of the screen it allows the user to log in locally","to the right of the login button is a sing up button that allows users to sign up for an account"
"screen of makeup me","in the top of screen there is logo sign of camera beside it there is application title make up me","below the title there is tag line for application is beauty in your hand","below it there is option for beauty camera q","below it there is one another option for beauty album for viewing album of beauty camera"
"this screen allows users to download the app","in the center left is a button to cancel the download","to the right is a button to proceed with the download","",""
"the screen provides the user with a license agreement to look through","the center link allows the user to read the license agreement","the center right icon allows the user to agree and move forward","the center left icon allows the user to decline and move backwards",""
"this screen allows users to slected their ringtone as music rington notifaction or alarm","you can click the ringtone option","select which option you like","select ringtone style",""
"screen shows opening page for adding chat emoji downloads for a keyboard","upper center square with f will resemble symbol for app on device","lower center emoji symbols are representative of possible choices to add to keyboard","lower center button number1 allows enabling of fancykey keyboard data","lower center button number2 switches regular keyboard to fancykey version"
"the screen shows the audio compressor or audio cutter application to the user","at the top there is a drop down menu which is selected by the user of which format he likes","at the middle of the screen there is a button which the user selects the start and stop timings","at the bottom top there is file destination box where the user can specify where he wants to store the file","at the bottom last there are two button which the user as option to select to proceed or to stop the work"
"screen shows the google map of williamsburg va to find the location","in the top left corner location name with weather report is mentioned","in the top right corner have a setting option where user can use to change their information","left side of the setting option have the locate option that user to find the current location","left side of the locate button have a forecast option where user can use these option to find the weather forecasting on the current location"
"this screen allows user to signup to mercari site to do their online shopping","it gives an indication of time to signup above the facebook button","above the email button it gives the facebook button to login using users fb account","below the facebook button it gives the email button to login using users email account","sign in link is been provided to user to sign in to the application"
"this screen displays a sign in page of some application","at the bottom two link buttons are displayed","the two link buttons are sign in with facebook and use msqrd without signing in","if you want to login you can click on login with facebook or use msqrd","at the bottom below the link button there is another link button called learn more"
"screen shows semana twenty page for pregnancy","in top left corner back option is placed for go to previous","in top right corner there is a setting option where user can change settings","left of the setting option there is a refresh option where user can refresh this app","in center of the screen there is a content about semana twenty especially for pregnancy"
"screen where the user can search for files in a certain directory","on the top left hand corner there is an magnifying glass icon with information about the current directory","on the top right hand corner there is a label that when clicked helps sort the search results","there is a text field below the file search label where the user can enter keywords to look for specific files","right below the search text field is where search results are shown"
"the screen provides the user with a notification that the email cant be blank","the center icon ok allows the user to move forward","","",""
"screen shows some information about official twrp app","in the middle there is logo with heading of the app","in the lower middle there are three options for permitting the app","on the bottom there is a ok button",""
"sign up sign in page for articles from the economist","center of screen is a button to start thirty day free trial","center of screen below thirty day button is a button for one free article a day","bottom center of screen is a log in button for existing subscriber",""
"the screen allows the user to select an image","the top center image allows the user to select the image","the top left arrow allows the user to go backwards","the bottom right arrow allows the user to moves forward",""
"this screen allows users to make changes to the devices settings","in the center to the far left is a list of options headings to change the settings of a specific functionality","to the far right of the listed settings options are sliding buttons to toggle the wi fi and bluetooth settings off and on","in the top far left is a gear icon to return the user to the main settings page",""
"screen shows various add features for the app that the user can purchase","top of the screen shows the add features text","right of the screen shows the amount each item costs the user","left of the screen shows the names of various items the user can purchase","bottom right of the screen shows the buy button for users to purchase all features"
"this is a registration and log in screen for a website or app","at the top of the screen is a green title bar and on the left hand side of it is a back button","at the bottom of the green banner bar are two tabs for the user to select they can choose to sign up or log in","just under the green banner are two text entry fields for an email and password","in the middle of the screen and in the foreground is a popup box where the user can choose a region through radio buttons"
"screen shows the set us page","in the top left hand corner there is a button that the user can click to take them to the previous screen","in the top right corner shows setting option where the user can change the settings","in the center of the screen shows the contact photo where the user to select the photos and set the contact","below the contact photo there is a wallpaper where the user can select the wallpaper from the gallery"
"screen shows log in with google and facebook","in the center of the screen there is a link that the user want to begins google log in","below the login with google there is a link where the user wants to begin a login with facebook","below the login with phone number there is a text field where the user can input their email address","below the email there is a password where the user to input their password"
"this screen shows the user a cooking recipe","at the top of the screen to the left there is a back button that lets the user return to the previous screen","at the top of the screen to the right there is a button that lets the user share the current recipe","in the middle of the screen there is a button that lets the user favorite the current recipe",""
"the screen allows the user to view a magic trick","the top left icon allows the user to go backwards","the center icon allows the user to add the trick to their favorites","",""
"this is the intro screen for a game about decorating nails","between the middle and the bottom of the screen on the right side there is a button that allows the user to start playing the game","","",""
"this is a phone blocking app allowing the user to filter out certain callers","at the top of the screen is a dark gray title banner which has a further options button on the right hand side","on the left hand side of the title banner is a back button","the first third of the screen is where the user can enter a name and a partial phone number they wish to block","just below the text entry fields are two green buttons for canceling or submitting the details"
"this is an about menu for user to get help or information on the privacy policy terms and conditions and contact information as well as access a bank of common","top right has an arrow that user can click to move to the next screen","the second row has a faq button that user can access frequently asked questions","lines three and four the user can click to read privacy policy and terms and conditions information","line five the user can click to contact the company directly"
"screen shows email sign in page to receive two free minutes","in the center of the screen shows text field the user can used to enter the email name","below the email address there is a password where the user to input their password","below the password there is a dropdown list to select the country","below the country there is a forgot link where the user to retrieve the password"
"this screen is a display of volkswagen application","at the top left corner there is a tick mark symbol","next to the tick mark symbol there is a label called ok","in the middle of the screen there is a display of volkswagen logo and the label below it","below the volkswagen label there is an information given about the application"
"this screen is a display of lyrics search page","at the top left corner there is an arrow link button which can be used to go back to the previous page","next to the arrow mark there is a search box which is displayed","at the top right corner a link button is displayed","in the middle search label is displayed"
"a screen about the app transparent weather clock","top left is a back button","top of screen below the back button is text name of app and version","center of screen is links to privacy policy eula and others",""
"there is a black loading screen possibly for some social media based site","in the middle of the screen is a dialog box which indicates that the screen is loading and a clockwise circular motion which indicates the loading","at the bottom of the screen are some menu options for the user to select from the currently selected item is social","in the top left hand corner is a small blue box with a plus sign which suggests that the user can click to expand this for more detailed information","just slightly below the top right hand corner is a blue facebook button which allows the user to connect via facebook"
"this screen is a downloading page of some application","at the top left corner there is an arrow mark symbol which can be clicked to go back to the previous page","in the middle a popup is displayed","the popup is displayed with a label called downloading","at the bottom downloading progression is displayed"
"this screen lets the user log into the app","there is a field in the middle of the screen that lets the user enter a unique id","","",""
"screen of various button","in the top of screen there is menu button for more option beside it title of buttons and beside it on right hand side there is search option available","below that there is several option like favorites featured and popular","in the whole screen there is various button layout available","in the bottom of screen there is monkey icon with name of cremagames"
"the screen allows the user to go through options in my drive","the top left icon allows the user to gain access to the menu","the first row at the right column allows the user to filter by","there is a magnifying glass icon at the top center that allows the user to search","there is a refresh icon at the top right that allows the user to refresh the page"
"popup on opening the weather app about new settings recommended to be changed","the popup has an automatically entered settings changer the screen can be x out","behind the popup the weather app is displayed in a recognizable format starting with the temperature and weather patterns","further popping up is a tips popup showing an update to the application this is hidden behind the popup inside the application","at the top and bottom of the screen are the generic android settings for that ui featuring the location sharing information optional toggle and home keys"
"the app contains a list of locations which can be tapped to bring up further information","the top middle button will toggle the main view between a map or list view","the top left hamburger menu will open a list of options for the app","the top right button will search for a place","tapping on a listing in the middle table view will show more information on that place"
"the screen is a class or workshop detail screen","in the center of the screen is a description of the event","the bottom left of the screen is a button to go back to the course workshop list also the same button appears at the top left","at the very top left is a button that allows the user to go back to the previous sceen","on the top right there are two buttons one that adds the event to the calender and the other gives directions"
"the intro page of a news app","you can press the top left button to unfold the menu you can dismiss the message by pressing the red button","","",""
"screen show about us alert message for user needs","in center of the screen send email facebook etc option is given for user needs","in bottom of the message cancel option is given for cancel the page","in top of the screen search option is given for search the data","in top of the screen info option get information"
"screen where the user may select his or her preferable features for the ami app","in the center body there are rows of features the user can check out","near the top right hand corner there is an apply button that lets the user to apply the change","at the top right hand corner there is an icon the user can use to exit out of the settings","at the top left hand corner there is an icon representing the ami app"
"this is a settings page of some application","at the top left corner there is an arrow link button which can be used to go back to the previous page","next to the arrow mark there is a label called as settings","below the settings label some sub settings are displayed","you can choose your desired option"
"this screen is a tool for tracking destinations live with maps","on the upper middle area there is the status of the vehicle being tracked","on the middle area there is a map showing the name and eta of the target","on the lower area there are the destinations in wordings","on the upper left corner there is a back button"
"pop up menu prompts user to select a country","in the center of the screen is a list of countries to select organized alphabetically","","",""
"this screen allows the user to know that cleanup is finished","in the top left corner is a back button which allows the user to go back to the previous screen","","",""
"screen displays the weather","at the top of the screen there is a button to choose the city","in the upper right of the screen there is a button to change the settings","in the middle of the screen there is text displaying various weather statistics","at the bottom of the screen there is a button to check the weather and a button to check creative"
"screen to enter something called air jordan keyboard","top center is logo and text air jordan keyboard","center of screen and to the left is text stating messages take flight with keyboard","center bottom is a check box for the terms of use and privacy","center bottom below check box is a get started button"
"screen shows to user can view the list of audio and play it","in the top left hand corner there is a button that the user can click to take them to the previous screen","in the top right hand corner have the setting option where user can use to change their information","near to the setting option there is a share button where user can share the audios","in the bottom of the screen there is a play button where user can play the audio"
"this screen allows the user to look at a house favorite and call the company to see if its available","in the top left corner is a back button which allows the user to go back to the previous screen","in the top right hand of the screen is the heart button which allows the user to favorite a house","in the bottom left hand of the screen is the check availability button which allows the user to check if the house is available","in the bottom right hand of the screen is the phone number button which allows the user to call the company"
"this popup describes that the print spooler has stopped working on the current application","the text at the top of the popup describes a problem to the user that the print spooler has stopped working","the button at the bottom left of the popup is the report button allowing the user to report the issue","the button at the bottom right of the popup is the ok button which will dismiss the popup",""
"this screen is a display of terms of use of some application","at the top left corner there is an arrow link button which can be clicked to go to the previous page","next to the arrow mark at the top left corner there is a label displayed known as terms of use","below the arrow mark there is a link button which is the menu button","below the label there is a brief description of the page"
"this screen allows the user to log into their account","in the top middle of the screen is the email or username login field this allows the user to type in their email or username","below the email or username field is the password field this allows the user to enter their password","below the password field is the login button this allows the user to log into their account","below the password field is the forgot your password button which allows the user to recover or create a new password"
"health in the mobile application","any longuge in choosing the mobile","the medical product","","following the tips"
"the screen allows user to search spots using code","the top left corner has logo and title of application to represent the page","the top right corner contains code icon to enter user code","the left corner below the display screen contains refresh button to refresh the list of spots","the right corner below the display screen contains search icon to search for favorite spots"
"the login screen for an app where users can type in their email and password","there is a text field in a widget with a white background in the middle where users can type in their email address","right below the email text field there is another text field where users can type in their password","below the password text field there is a button for users to log into their account","at the bottom of the white widget box there is a link for users to retrieve their password in case they forgot it"
"this screen allows users to check the temperature of the room they are in","in the top center is a circular gage that reports the current room temperature","below the temperature gauge is a button to check the current room temperature","below the temperature button is a button to rate the app","below the rate button is a button to view more apps from the developer"
"this screen is to show an error message","the middle gray button is to exit","","",""
"screen show smartdroid tech privacy policy for understand the user needs","top of the screen command are given for user needs","top of the screen personal information and non personal information command are given for user needs","",""
"delta airlines flight app for users to find flights","the top right is a drop menu box","under the book a flight heading is three tabs in which the user can customize flight plans","under the tab of round trip has from and to bars","at the bottom of the page is the button to find flights"
"the purpose of this app is to allow the user to select their tv provider","the arrow in the top left allows the user to return to the previous screen","the title text at the top tells the user what to do below","the text below the title again tells the user to select their tc provider","below that line of text is a list of providers that the user can click on"
"screen shows me app tv provider selection option","on the top left there is a heading me","on the top right there is a search and a menu option","in the middle there are seven tv provider for selection on left","on the upper top there is a cross button"
"screen showing new and clearer decoding library","in the center of the screen there is a video running user can click the play button to continue watching it","there are four controls in the center inside a picture of mobile phone the first row has headphone icon and microphone icon user can select them for hearing and recording","the row below the first one shows two icon of camera and video camer for shots and video recording","the bottom of the page is with bubbles when clicking these bubbles lead to another pages"
"this screen allows the user to know developer details of the app","in the middle of the screen the developer details like version author copyright details is displayed as a prompt window","in the middle of the prompt window a link is provided that allows user to know more about the author","in the prompt window has a ok button in the bottom that closes the prompt and takes the user to the previous screen","the description and features of the app is displayed in the background of the screen"
"this is a medical and health app for patients and medical professionals","in the top right hand corner is an advanced options button for the user to click on","under the gray title banner at the top there is a text entry field for the user to enter a name","under the text entry field are four selection boxes for the user to specify their sex and whether they are adult or child","just under the four selection boxes is a set of steps that the patient of carer needs to follow to the right of each step is an arrow allowing the"
"the screen allows the user to edit text","the center line allows the user to enter text","the center right icon allows the user to select ok and proceed","the icon to the left of the ok icon in the center allows the user to go backwards",""
"this screen allows the user to generate a log app","in the center on the bottom left there is a button where the user can click to cancel the action","in the center on the bottom right there is a button where the user can click the clean button to clean the app","in the center on the left the underlined lettering is where the user can click to add to ignore list",""
"this is the about page for a weather app","the middle of the screen shows a weather icon indicating what version of the app is","you can click the top left to go back to the main menu from the about us page","",""
"the screen allows the user to begin the registration","the center icon allows the user to start the registration","","",""
"the screen allows the user to see that the package is not found","the right icon allows the user to click yes an install the item","the left icon allows the user to click no and not install the item","",""
"this screen shows that the selected number is a landline","the middle of the screen allows users to select phone numbers in different countries","the popup in the middle of the screen shows that the selected number is a landline","there is an ok button on the popup to make it go away","there is a back button in the upper left corner to go to the previous screen"
"screen to sign in with email","in the center of the screen is a text field to enter email id","to the right of the email field there is a button to go to next page","in the top is a status bar","in the bottom is a menu bar"
"screen show clear all command","in top of the screen close option is placed for go previous","in center of the screen emoji keyboard logo is given","in below the logo clear all command is given","in center of the screen email hangout app is given for select the app"
"the screen allows the user to enter the their email for sign up phone watcher application","the user can enter the email id in the text box at the center of the screen","the user can click on the sign up button after entering the email","the user can click on the legal notice label at the bottom to know about the application","the user can click on the privacy policy label at the bottom to know about its privacy policy"
"this allows the user to log into uniformdating using their facebook credentials","the email or phone text field in the center of the screen allows the user to enter their email address or phone number in order to access their facebook account","the facebook password text field below the email or phone field is used in order to prove that the user trying to access the account is really the owner of","the log in button below the email or phone and facebook password text fields allows the user to submit the information that they have written in order to access the","the create account button below the log in button allows the user to create a new facebook account if they do not have one"
"this is a fox news headlines site that allows users to check out the latest stories","on the top left of the screen is a drop down tab","the latest stories tab brings up a list of the latest covered stories","to the right of latest stories is most popular tab","down the center of the screen is a list of stories the user can click on"
"this screen shows information about a mobile exercise game","the left arrow in the top left will return to the previous screen","","",""
"screen shows getting started of an app","on the top there is a image about the app","on the upper middle there is a heading lets gro together","in the middle there is a text about the app","in the middle there is a get started option"
"screen that shows user lists of things to buy and also allows to sell","in the center are the lists of things popular around you to buy","at the center down is a red button that can allow to post what to sell","there is a button at the top right for you to search things to buy","at the top left is another button that shows available notifications"
"this screen shows an overlay that provides tips for using a coloring application","there is an exit button at the top right of the screen to dismiss the overlay showing app tips","there is a textview at the bottom of the screen explaining coloring setting of the app","there is a checkbox at the bottom of the screen that allows for hiding tips in the future",""
"this window is for food order sign up","top center displays company name and symbol","company name is hungry howies","varies information required to be entered for sign up","top most left side there is a cancel button"
"this is an app that shows recipes once you select them","at the top there is a back arrow that will take you to the previous screen","there is a search icon the the top right that you can use to search different recipes","there is an image in the middle that displayed the dish",""
"discover new music","select lets go to discover music","select home to go to home page","my shazam to find your music","charts to find trending music"
"an issue report screen for android devices","you can select an issue from a drop down list of issues in the center or describe the issue via a text field beneath it","there are also buttons for canceling the description or sending logs of the issue","",""
"screen for advanced call setting","a message box occupies the center of the screen where user can enter appointment text and description","the center of the page divided into rows with different menu the user can check whichever options are needed using check boxes","on the top left phone icon and advanced labels are placed","the background of the page is black in color"
"this screen allows users to look at information on the third trimester of pregnancy","the top left green button is to consult a dietician","the top right blue button is to order a diet chart","",""
"screen shows try to hack me app options","on the top left there is a heading try to hack me","on the upper middle there is a is my device tooted and a search host editor option with some text above","in the lower middle there are some text information about the hacking with a image of a phone window on left","on the bottom left there is a view apk editor option"
"this page of the app lets you select what you want to set the soundbite you created to be","in the top right of the box the circle you can click sets the sound as your ringtone","the middle right of the box has a circle that you click to set the sound as a notification alarm","the bottom left of the box has a cancel button that will except the smaller popup box","the bottom right corner of the box is an okay button that will proceed with the choice you selected"
"screen shows a welcome page of a beauty camera app","in the middle there is a photo of a girl holding ballon","on the upper bottom there is some text related to the app for welcome the user","on the bottom middle there is a camera tap option and a user agreement option","on the bottom right corner there is a home button"
"this screen allows users to log in to the app","in the center top is a button to log in with facebook","below the facebook log in button is a text field to enter an email address","below the email field is a text field to enter a password","below the password field is a standard button to log in to the app"
"app for users to learn more about diseases","top center of the screen shows the users the name of the app","in red is a disclaimer that informs the user of the apps rights","under the disclaimer is an accept button if the user agrees with the disclaimer","in blue is the privacy policy in which users can understand how the app is going to handle their privacy"
"ending screen for the hollar website with back arrow button","top left hand side is the company name","top far left hand side is a back arrow icon to click when needing to leave this page","",""
"the screen allows the user to authorize the mobile app company to use their account","there is a username box at the top left that allows the user to enter their username","below the username box is a password box that allows the user to enter their password","below the password box is an icon that allows the user to authorize the app","to the right of the authorize app icon is an icon where the user can select to cancel"
"this is the login page of aba english app","there are two text boxes where user can enter email address and password for login","there is a gray button for login and a blue button for login with facebook","at the center of the page theres a blue link for password reset","at the bottom of the page theres a link for new user registration"
"coupons are displayed when purchasing items listed below","in the center of the page items are arranged in rows with descriptions of coupon","load to card button are given below each item","each box of product has the provision to next page through an arrow on right side","there is a filter button on top right portion"
"screen showing the text block of privacy policy of the app","the center of the page has a large text block about the privacy policy of the app","at the bottom left side there is a button to decline the policy by the user","the right bottom has accept button user can click it if accepts all the conditions","the top of the page has label privacy policy"
"the screen shows the documents that shows no data in mobile phone","the right bottom part shows an icon of printer for fax","next on the fax is another icon of money for credit","the middle is the documents and next to it is an icon of time for history","the icon on the right side corner is an i for the information for about"
"this page allows the user to use there phone as a lighting source","there is a share on the left side of the screen this button allows the user to share the app on social media","to the right of the share button and on the right side of the screen in a heart button this button allows the user to like the app","there is an hourglass button at the bottom middle of the screen the button allows the user to put the app on a timer","there is a light button to the right of the hourglass that allows the user to turn on the light bulb"
"screen showing what are the new languages added in the latest version one one zero","in the center of the screen user can see the list of new languages","every language is denoted with the respected country flag","text on the screen assuring the users that more features will be added in the next update","users can choose the language they like and press ok button to go to that language ok button confirms the users selection"
